id,probability
500786,0.50130
501210,0.51300
430013,0.46166
432019,0.49844
390201,0.50026
414147,0.52574
357391,0.49879
369111,0.46024
366759,0.50430
358915,0.51710
391237,0.48135
452775,0.54807
495459,0.49984
393658,0.51572
420240,0.49359
357658,0.50852
477671,0.49205
372072,0.49114
442728,0.52605
423241,0.51428
446409,0.51106
369258,0.52255
399001,0.49496
406238,0.50527
368919,0.50516
454848,0.50039
453998,0.53871
406464,0.50477
393248,0.51432
370437,0.50121
447794,0.48292
399684,0.49468
440863,0.50433
422314,0.51974
486776,0.49392
441318,0.47616
473345,0.49487
387211,0.52481
350424,0.52569
477184,0.49284
489404,0.51142
476665,0.50217
459713,0.48869
438703,0.50208
413426,0.50772
394567,0.47883
427699,0.49621
426394,0.52163
433802,0.51704
372363,0.51194
358868,0.51983
470189,0.49701
489872,0.49899
474263,0.47590
366707,0.49972
357791,0.53073
403616,0.51393
447917,0.51679
381985,0.50767
435346,0.52114
392107,0.51130
434149,0.50457
388597,0.50651
467442,0.51650
469634,0.51472
450726,0.50146
406621,0.51903
444815,0.49281
489447,0.51463
466493,0.48064
457797,0.50560
415000,0.48505
382646,0.47525
386239,0.49825
482871,0.50571
402849,0.49164
371431,0.51445
426276,0.50082
416441,0.50351
362417,0.49528
487270,0.47367
394975,0.51466
473496,0.49080
396682,0.49975
360794,0.49844
399104,0.51650
372755,0.53341
450135,0.50747
487442,0.49937
460435,0.50238
493131,0.48524
412657,0.50197
389977,0.50009
463846,0.48300
436838,0.46526
460702,0.51094
380070,0.48140
501636,0.51445
438265,0.49589
387748,0.47176
389385,0.45644
354175,0.50529
353249,0.45263
422921,0.48094
445964,0.50671
500655,0.46683
421150,0.50880
490242,0.48628
456215,0.50492
380239,0.49679
465931,0.51700
414993,0.49951
374874,0.50799
457207,0.48373
392206,0.50819
486431,0.49373
424997,0.50744
493150,0.49508
411240,0.51943
482068,0.50450
424983,0.50508
354142,0.50374
353427,0.47327
430623,0.50744
371119,0.51861
480282,0.50512
405419,0.48745
432634,0.52026
485944,0.50742
367592,0.50318
479064,0.49917
461725,0.47239
463815,0.49573
387822,0.50359
425830,0.51511
391914,0.50776
489782,0.47406
438524,0.50296
491514,0.48925
479063,0.50939
376845,0.52139
387118,0.48683
496508,0.50852
503414,0.49574
500974,0.49844
413821,0.50808
422600,0.50827
405491,0.52326
491659,0.50729
470177,0.49367
456543,0.51752
427070,0.53584
432940,0.49874
377088,0.48445
478300,0.51340
383483,0.48846
480549,0.51738
405391,0.47133
468944,0.48342
473406,0.51120
489007,0.49836
477366,0.49902
392345,0.48446
420461,0.51730
398854,0.49065
365586,0.52161
488854,0.50171
487942,0.49940
444147,0.50027
422003,0.51464
480305,0.46811
455779,0.49260
425904,0.50106
352326,0.54638
386911,0.47670
400517,0.49279
440150,0.55090
351829,0.49910
448453,0.52619
405505,0.50718
451262,0.53429
397536,0.47508
363295,0.48013
440714,0.49085
501011,0.51340
493315,0.49442
491736,0.53196
413134,0.52222
491764,0.51151
415872,0.48416
405940,0.51146
485124,0.51786
364032,0.50276
392092,0.50804
403360,0.47555
356237,0.50452
418513,0.49830
443200,0.51467
458400,0.51943
422672,0.52480
437403,0.52112
451332,0.49535
375606,0.40864
473868,0.52381
458898,0.48899
384960,0.49943
475425,0.50754
465249,0.50939
360431,0.49853
356219,0.50632
475331,0.49610
469129,0.53582
355327,0.49666
458616,0.48355
405009,0.50258
462582,0.49280
481398,0.45760
395936,0.49726
489553,0.49257
391183,0.51556
361064,0.50702
384858,0.48238
483691,0.51943
500582,0.51283
454613,0.49867
458626,0.50572
356790,0.48791
394686,0.50300
468771,0.52621
460282,0.47956
374238,0.51394
427976,0.50516
445286,0.49477
409754,0.51052
501476,0.49725
478720,0.49178
484495,0.51035
350537,0.49715
411847,0.48448
355607,0.49990
455162,0.51421
461966,0.46702
357351,0.47814
430076,0.49194
454738,0.51616
475707,0.48547
410526,0.51753
440075,0.49099
434572,0.50742
409226,0.52739
476663,0.49181
458076,0.51269
398694,0.60055
472691,0.51636
425177,0.51650
488921,0.50700
457713,0.47918
454343,0.54898
488290,0.50027
432109,0.52762
373130,0.52618
478461,0.49567
357138,0.49900
498016,0.49144
442519,0.51247
380479,0.51552
482483,0.50649
502479,0.51327
443223,0.50493
386268,0.52134
393933,0.52684
407638,0.48541
448686,0.50643
463719,0.47048
491264,0.53770
411619,0.47882
470337,0.52243
497703,0.50171
356049,0.48957
361101,0.48448
356990,0.52540
439825,0.52097
378579,0.51334
383888,0.49253
451081,0.44814
398784,0.51517
370312,0.52849
419881,0.49574
436795,0.50487
494103,0.50201
457361,0.51455
417505,0.57115
477273,0.51239
456933,0.51771
471950,0.51838
366111,0.51002
458605,0.49440
400297,0.51645
455685,0.51659
390051,0.49779
467751,0.52626
366212,0.48535
481340,0.51107
492176,0.48172
502807,0.50970
377489,0.47679
467785,0.47194
380388,0.49529
422366,0.49232
364019,0.46064
413880,0.49320
399303,0.51073
386323,0.48651
357350,0.49810
418467,0.50137
464633,0.50488
372338,0.54199
495193,0.48938
495190,0.52188
444154,0.47501
382660,0.51933
374934,0.48379
394658,0.51446
494641,0.52188
427669,0.52532
376380,0.51300
413535,0.49603
403874,0.52224
482353,0.52674
393931,0.50403
466044,0.48164
439319,0.49589
391413,0.50205
490198,0.52240
362602,0.51080
397702,0.52112
478596,0.50320
378949,0.50724
493711,0.49284
371194,0.48658
453274,0.48216
351474,0.52126
482853,0.49379
393097,0.49958
443624,0.43892
461656,0.51191
422560,0.50350
425529,0.53184
394120,0.50495
465884,0.52178
486249,0.51927
471584,0.47963
491463,0.51194
485738,0.47677
453803,0.52853
491304,0.48636
477908,0.52244
449773,0.52428
458074,0.51629
403869,0.49674
463259,0.52938
374313,0.51267
392730,0.52075
457517,0.51404
434646,0.49514
475395,0.52847
424133,0.51015
428614,0.52429
358103,0.50442
417193,0.51443
451631,0.52613
394481,0.47843
375332,0.52020
454965,0.52267
448092,0.49745
393781,0.52426
411257,0.50533
464360,0.53864
456099,0.49525
404315,0.49589
409070,0.49065
412222,0.49898
439390,0.51601
438121,0.47441
472542,0.51825
378168,0.49388
422325,0.53674
364619,0.47503
435919,0.50852
457926,0.51393
502453,0.54400
451541,0.49804
377621,0.49872
463448,0.50881
419390,0.52320
463322,0.49404
461712,0.48911
482089,0.51803
417717,0.46763
458588,0.50953
499618,0.50597
434418,0.50815
385440,0.52520
493932,0.48731
370850,0.49157
439451,0.26895
377380,0.50625
467032,0.49544
373331,0.52848
416082,0.50572
442954,0.52320
476952,0.48444
444893,0.51066
351756,0.50334
361908,0.49115
427893,0.49804
466639,0.49950
363854,0.49137
412672,0.50288
436708,0.51618
382836,0.46484
490045,0.48577
453240,0.50986
413662,0.43838
493429,0.51713
438746,0.49065
465868,0.50226
386551,0.50808
490416,0.49585
362498,0.51250
442364,0.49307
407891,0.51343
378751,0.47900
451203,0.49874
475827,0.52088
401788,0.50399
460685,0.54141
472001,0.50738
377946,0.47715
362536,0.50813
379940,0.59795
470134,0.49718
459254,0.48860
474055,0.49803
447678,0.52761
389961,0.52993
460132,0.50917
486522,0.49323
406628,0.50950
387137,0.50400
377839,0.51249
372889,0.53361
501533,0.51511
384444,0.49861
486036,0.49950
503708,0.49844
441708,0.51388
433407,0.50590
491055,0.51988
382424,0.51264
416175,0.49605
490323,0.50813
377431,0.47104
406091,0.52500
476964,0.49570
394611,0.48608
446318,0.52677
421845,0.43990
478450,0.53422
418297,0.49574
396024,0.51379
497424,0.52692
473503,0.50886
352769,0.50393
472539,0.50352
441149,0.50544
406069,0.52617
449980,0.51402
377689,0.52669
459168,0.50669
478195,0.49879
475601,0.49936
374414,0.48123
462451,0.45134
415962,0.49938
365566,0.47998
415600,0.50274
457508,0.51235
351459,0.52474
445052,0.49000
373793,0.51915
473980,0.49040
432027,0.51686
464019,0.49381
478412,0.52914
372426,0.50022
452691,0.51388
406047,0.49819
360362,0.50692
467562,0.53874
422095,0.51148
377067,0.51476
472090,0.47470
478406,0.53277
457030,0.52758
466742,0.53802
451011,0.51212
401545,0.51414
438678,0.50100
360734,0.53883
448958,0.51227
388294,0.51078
483523,0.49900
413674,0.50700
367116,0.52428
474781,0.52980
485427,0.49987
400400,0.50951
366763,0.53245
459124,0.52394
456660,0.52590
361368,0.52574
406712,0.52217
437258,0.47978
374390,0.52151
475937,0.47762
461591,0.48681
391477,0.50049
351319,0.42363
445733,0.51917
405302,0.49703
445549,0.51143
497278,0.50189
477778,0.49040
366419,0.53184
493099,0.51779
499611,0.53149
474596,0.50279
442426,0.45923
468479,0.52440
461337,0.52547
402274,0.50254
444562,0.51378
384965,0.52425
417790,0.49974
383845,0.50825
414775,0.51994
428603,0.52260
389305,0.48948
492788,0.52508
420468,0.50597
442666,0.51605
467408,0.49572
363504,0.51356
463938,0.46950
399410,0.50242
351305,0.47279
427829,0.50246
447293,0.48649
501585,0.52081
389440,0.51858
423353,0.52188
441530,0.51803
481731,0.51514
415080,0.49623
485072,0.49106
431469,0.50878
499825,0.51370
378355,0.48216
394861,0.51149
354770,0.50544
411798,0.49747
474017,0.52178
427488,0.50428
438221,0.53536
360568,0.49247
393802,0.51729
445478,0.46839
463478,0.48853
504215,0.49988
484143,0.52603
480622,0.52536
488754,0.50645
443653,0.47416
375960,0.50020
479507,0.50120
476926,0.51983
406903,0.50058
384224,0.52206
439464,0.52101
398411,0.49550
475315,0.50896
432800,0.54299
485825,0.53421
498829,0.49907
407304,0.49974
490258,0.52371
401901,0.50590
371127,0.51625
446658,0.49457
425208,0.50468
495040,0.52394
441323,0.51107
471018,0.49557
491638,0.51904
405835,0.49000
500526,0.47063
470088,0.46608
420800,0.50904
501836,0.50766
489226,0.50592
441848,0.51859
361968,0.51001
500336,0.50594
404122,0.51819
437938,0.50788
384045,0.48293
475970,0.52688
396643,0.50599
487225,0.52759
418267,0.47925
495946,0.47400
476570,0.46748
448309,0.51740
436365,0.57010
465125,0.48613
356723,0.48656
462128,0.48784
435167,0.48329
488376,0.51983
351848,0.51406
383326,0.52485
422755,0.51319
413475,0.57195
489660,0.49775
386432,0.50840
357054,0.51215
487430,0.50788
356472,0.49679
366148,0.51449
401365,0.50052
447471,0.50669
408502,0.52503
366351,0.52371
364371,0.53632
377623,0.51139
416470,0.51174
504402,0.53094
369555,0.50789
471949,0.49782
396954,0.48047
430333,0.51893
393317,0.51305
356858,0.51793
498409,0.49427
494034,0.53032
383587,0.49189
359045,0.53621
408289,0.53317
502891,0.51278
446614,0.50984
412024,0.51202
357216,0.46979
364674,0.53016
453246,0.49974
401978,0.49454
421221,0.50154
473655,0.49974
483417,0.50849
391278,0.49639
496048,0.48032
351219,0.50590
472969,0.48131
358660,0.50374
494242,0.52450
440815,0.51406
364638,0.49959
453232,0.46888
450012,0.47424
351220,0.53016
368101,0.51675
458960,0.50359
495123,0.48485
382171,0.46513
393251,0.52134
474038,0.47920
414564,0.49574
370033,0.49857
499240,0.63488
502946,0.50813
449800,0.49974
435655,0.51580
429391,0.50871
484075,0.48717
353395,0.52295
361591,0.49062
471014,0.51129
470673,0.52423
414623,0.50827
491753,0.49191
439133,0.49311
419621,0.50847
352158,0.51860
472459,0.49937
416461,0.49434
402162,0.44222
454953,0.52245
383023,0.50373
376037,0.52699
427681,0.51948
458831,0.50515
495118,0.52117
448172,0.52171
469723,0.48213
494112,0.51679
455738,0.48598
488010,0.56711
439101,0.48739
352764,0.49300
468854,0.52207
369759,0.52188
441097,0.50173
390190,0.48131
390428,0.48431
363159,0.51641
454195,0.50288
454030,0.51785
449136,0.51881
416269,0.51917
369929,0.48513
421754,0.51421
456856,0.49790
389066,0.50692
356634,0.50307
482260,0.51091
491785,0.54876
468329,0.50576
470175,0.51232
450808,0.51050
363479,0.51510
401892,0.51837
397529,0.51178
444454,0.50772
502058,0.47889
429925,0.46557
471699,0.49822
479324,0.50694
374793,0.49749
454258,0.51210
406991,0.50349
497041,0.51204
371809,0.50449
455762,0.52201
367984,0.51891
379741,0.49346
503877,0.51377
434103,0.51862
428456,0.49824
388496,0.48471
352652,0.47789
388592,0.52264
376086,0.49950
440271,0.50261
500020,0.49028
396451,0.52323
483719,0.49194
421161,0.51282
379059,0.50107
468495,0.44039
353902,0.47540
433185,0.52968
355333,0.50893
432432,0.52613
444806,0.49782
368942,0.48908
464247,0.51788
444030,0.49844
431777,0.50135
409073,0.46497
360828,0.49518
466957,0.53275
498551,0.43867
394007,0.53141
387374,0.49227
492581,0.51943
370374,0.52573
370332,0.51421
359802,0.52207
464791,0.43465
363449,0.56369
392602,0.49782
455379,0.47900
449348,0.49371
397693,0.53909
429309,0.50374
466367,0.50226
363337,0.50737
359223,0.53016
461593,0.49820
475720,0.52700
458510,0.49271
500218,0.53214
418893,0.50288
398975,0.49974
440454,0.50644
480460,0.49182
368822,0.51140
386489,0.52126
404014,0.51854
424466,0.49460
499282,0.50713
447271,0.50471
393278,0.50796
412231,0.50385
399466,0.49065
430893,0.45759
422019,0.46694
378730,0.48983
500141,0.47432
451752,0.56130
458230,0.49925
503193,0.49679
371296,0.52593
363300,0.46835
495401,0.51002
483942,0.48711
377275,0.51146
489169,0.53628
388893,0.51839
446795,0.50245
427957,0.49930
403930,0.49231
371994,0.50705
373326,0.50524
405968,0.48930
501377,0.50403
353406,0.50228
352306,0.49687
358426,0.47733
436546,0.48537
488898,0.52371
364197,0.52371
471852,0.52892
406926,0.52233
465283,0.48358
369857,0.46679
368461,0.52448
368976,0.51463
364628,0.54164
350480,0.51696
469248,0.48688
411459,0.48765
449530,0.56639
420962,0.51686
434442,0.53531
477197,0.47513
500324,0.53611
475407,0.52654
483093,0.49487
400543,0.51865
390834,0.45426
372455,0.48681
384949,0.48368
380844,0.51137
398847,0.48168
436590,0.48769
456083,0.50566
418493,0.51428
503005,0.46347
387416,0.50316
499103,0.52306
462406,0.51075
467160,0.51706
358235,0.48655
376463,0.49790
413343,0.48832
493068,0.48261
407991,0.51797
370532,0.53141
451929,0.51309
371573,0.50911
418694,0.54137
420000,0.52688
372603,0.49918
390610,0.51898
476681,0.50835
485548,0.49680
462109,0.50956
452285,0.51779
407798,0.49766
358704,0.51248
492774,0.52603
454828,0.50801
353693,0.52706
360155,0.50379
386557,0.50311
382135,0.46785
422269,0.53683
496606,0.48453
369617,0.49882
358609,0.48861
470171,0.52533
503401,0.47882
389603,0.51904
500686,0.51709
471962,0.50627
486566,0.50815
488575,0.49103
399190,0.51905
368000,0.53756
385969,0.49794
378582,0.49799
366268,0.50648
468239,0.49384
493870,0.49027
502358,0.49524
357767,0.49934
490142,0.51250
401732,0.55443
354474,0.51278
488723,0.44470
431652,0.51194
411719,0.50491
408529,0.49959
483549,0.50822
429842,0.51014
504030,0.51731
372554,0.51010
416037,0.53422
434084,0.50556
377977,0.50478
374462,0.49973
466095,0.53310
355719,0.51459
375121,0.51987
494999,0.50963
381445,0.51609
419782,0.51366
500381,0.52188
486850,0.51650
370170,0.50391
408287,0.51129
498998,0.49910
411165,0.48780
365382,0.54293
433668,0.48308
430747,0.51418
457000,0.50162
411420,0.48934
408407,0.49649
377567,0.48128
444160,0.45730
350932,0.49300
474432,0.48942
351379,0.44095
390494,0.48433
434983,0.52573
451976,0.50197
450268,0.51245
461938,0.51983
494344,0.50934
419711,0.49902
475393,0.50197
407489,0.49973
438070,0.48071
444472,0.52541
365348,0.51203
449217,0.48339
423285,0.50216
492191,0.49615
445384,0.51388
476185,0.45572
350748,0.49883
396287,0.50025
396057,0.50661
406933,0.50842
381012,0.46489
500839,0.50350
352510,0.50336
357405,0.48788
490367,0.49092
482659,0.46731
361940,0.52133
482090,0.50960
409380,0.50452
422188,0.51195
418116,0.51917
431422,0.49115
399731,0.51753
400883,0.52286
355646,0.50640
370695,0.51695
426257,0.50847
418086,0.52291
470523,0.50563
366508,0.53597
491465,0.51015
361615,0.47916
484459,0.49243
380593,0.49774
416525,0.53162
354543,0.52933
503071,0.50288
471421,0.52802
370019,0.49124
482868,0.49231
391389,0.48869
494637,0.51445
353133,0.53444
490262,0.49164
376073,0.50391
430351,0.48118
376582,0.49073
400804,0.50834
357032,0.50338
472569,0.51869
370747,0.50516
396988,0.52320
503526,0.53490
423273,0.48893
374891,0.53016
430773,0.51907
384696,0.49475
357364,0.45704
471157,0.57874
394487,0.49441
442471,0.49367
444144,0.51985
354804,0.48869
462804,0.50625
480103,0.52103
402103,0.48034
452573,0.47546
484611,0.50753
448504,0.51038
469316,0.49986
435002,0.52123
482774,0.48847
494760,0.50614
412423,0.49876
453779,0.50709
484440,0.52762
457033,0.52428
448415,0.52307
406349,0.53526
463947,0.52277
468660,0.51038
407376,0.48971
420775,0.50363
442899,0.52858
371445,0.50140
495034,0.49487
485424,0.50242
356475,0.51194
401294,0.52153
405506,0.50090
355980,0.50548
412557,0.52619
502806,0.51855
433058,0.50411
440386,0.50727
448728,0.50610
365756,0.50529
408088,0.50796
482982,0.47991
380330,0.51194
368733,0.52787
409292,0.50552
480442,0.49848
394598,0.54463
400119,0.46254
407262,0.50100
477747,0.51848
476593,0.50669
502510,0.51730
382060,0.50658
377071,0.52447
491285,0.51447
427591,0.50400
378929,0.51314
406341,0.47468
434492,0.50197
474126,0.49121
400357,0.47617
433902,0.49732
414875,0.50827
468330,0.45710
424074,0.51517
452074,0.51014
500413,0.49757
460976,0.49697
360744,0.49587
386174,0.51222
353477,0.53556
477504,0.49868
383041,0.51730
415744,0.49961
482196,0.49902
469989,0.49636
389460,0.48901
383159,0.48341
430846,0.46792
463698,0.52188
474315,0.49518
457039,0.49843
398576,0.51650
434566,0.51102
410455,0.49679
492444,0.53016
376379,0.51613
431072,0.49202
389363,0.54975
473924,0.52188
420679,0.51436
431199,0.49812
359781,0.48126
467332,0.51568
404788,0.51761
397080,0.49487
502632,0.49868
480406,0.45294
460222,0.52134
484112,0.52224
385959,0.49795
440561,0.48627
406626,0.50606
459122,0.51770
406447,0.49571
373497,0.51156
502527,0.49836
503117,0.50181
381788,0.52293
501677,0.52498
426172,0.50055
389129,0.50442
422447,0.50835
406638,0.49926
385117,0.52006
466838,0.50851
413305,0.50815
359986,0.50245
450759,0.49844
455205,0.50274
402932,0.51009
374269,0.47342
389705,0.51926
484827,0.52161
500700,0.50875
400038,0.51206
408953,0.48748
354008,0.51965
372334,0.49479
465899,0.49269
403142,0.51428
384688,0.49984
413026,0.48910
414477,0.47888
394718,0.50039
451750,0.48408
368727,0.48424
361365,0.51984
369730,0.50485
415742,0.48820
489704,0.50804
468762,0.48178
502118,0.48378
391658,0.53328
427609,0.47773
497510,0.51446
423052,0.52438
384116,0.50627
370891,0.49408
367773,0.51109
409578,0.51281
380416,0.49485
487433,0.45740
485896,0.52448
381609,0.51890
497457,0.51380
446846,0.49679
425264,0.46927
425230,0.49500
381339,0.50646
447335,0.52549
475746,0.43939
418964,0.51326
402205,0.53623
429360,0.50736
436547,0.51222
420720,0.49270
394238,0.49574
369709,0.51851
393310,0.50425
478469,0.53526
395892,0.50048
419051,0.48147
415621,0.50185
391634,0.46373
388062,0.49854
408145,0.50587
381329,0.52333
458218,0.50251
500473,0.47244
495030,0.50494
504076,0.45619
484496,0.52134
395470,0.50583
365785,0.51141
415408,0.51446
427125,0.50635
488822,0.50065
452063,0.51200
434822,0.48834
459350,0.50828
371035,0.51109
435862,0.51048
357081,0.47382
441374,0.49818
454932,0.49089
464490,0.50025
362082,0.47840
424142,0.49733
416902,0.51725
474828,0.50057
461574,0.50752
428376,0.50963
456751,0.47292
382711,0.49484
426651,0.49485
432725,0.49790
361449,0.48502
489640,0.50631
395624,0.50182
436662,0.52580
479283,0.54791
363017,0.50963
411508,0.51059
427740,0.54266
364627,0.46174
403813,0.51375
393617,0.52623
397171,0.52820
375476,0.51449
496077,0.50286
433278,0.50901
380213,0.49950
483113,0.51570
371232,0.50488
424830,0.53589
414514,0.49304
461638,0.50276
