id,probability
473770,0.49907164420516287
488762,0.48974563753218747
358358,0.49500877263063364
389512,0.5160008668941163
491449,0.5047172564027939
370904,0.4841750455534531
377214,0.5581379263572454
484381,0.5288775331892527
361239,0.4856950968238034
469160,0.4855560829885036
385931,0.5138419879052478
440099,0.5065036903726658
356194,0.4745750339750658
486538,0.517323145498736
467554,0.4628123970932051
455381,0.5225593581771951
442093,0.49291486634554293
443780,0.5161501682285504
431236,0.5001786678181424
493283,0.49106636302074425
442353,0.5405231266585179
405126,0.5215864244911236
447657,0.5214396031599519
362987,0.5185033537505725
382926,0.49140117496653646
448417,0.5002121618347443
359359,0.47261462469280524
379773,0.4959175385516515
387961,0.5169176115398935
355861,0.5046672638482878
471493,0.5465630017554484
448177,0.5183887517649769
488173,0.50199562524431
369834,0.4862320518451923
429935,0.49858159134100644
401670,0.533927254245365
454550,0.5057494070991283
489848,0.48892015788513354
465097,0.5243428500670155
436179,0.5040829965184699
352961,0.5632830668857147
448232,0.5157739620680124
476929,0.5313163956648909
408739,0.49769794759325214
368961,0.5016583396581559
410701,0.5508595032311626
487543,0.48632505113468066
390135,0.4813759355453367
359268,0.48608936304260586
404378,0.5041190757329763
371014,0.49880734424208073
386009,0.48827194784117844
434568,0.5016462164651954
394588,0.49566094086268275
365143,0.5102798373190836
366643,0.4950020836581386
485453,0.5113208398850757
362771,0.49671987516704674
456094,0.49897877001487706
390910,0.520049876181544
445703,0.4927865206470253
445928,0.4974055154153288
394161,0.5112145118535255
434915,0.5105968595064125
381787,0.5075400218676179
439186,0.5265853255346311
411020,0.4924749293164578
354568,0.501632195276152
468957,0.5144139325920556
446364,0.4970372093428165
350955,0.5194111935282841
457455,0.5314062708036636
417009,0.4927667418495462
430331,0.5137473340156563
432977,0.5593717716214704
381013,0.49030602323376565
503434,0.5405847608698917
434179,0.4943934202951083
374436,0.5026473867336255
462839,0.5107331920409081
468436,0.5141806094248006
397186,0.4945545647341172
396750,0.5215608845130913
354240,0.48449602935800884
446838,0.4975615314004496
396198,0.49207153312032176
454658,0.5086758030963232
370734,0.5384310537595111
471385,0.4857344788267999
360051,0.5373128024895266
462729,0.4894817521371075
464908,0.4856201942214279
481484,0.5021528920452957
437464,0.52143172967258
499688,0.46823625868109897
382666,0.48955690427811605
480159,0.5152645408889978
421618,0.504478106646949
375052,0.5205354143186303
353095,0.5095621401959072
353595,0.5010413551037809
504071,0.4941885264006342
361975,0.5094798014037293
440847,0.47890852006191387
490266,0.47710400884532
413902,0.5196395946939093
428631,0.5020620271215308
481778,0.5263545756742672
439232,0.48595250390651046
382600,0.5036522950404384
463946,0.5134314245074658
478985,0.5170754560438943
452990,0.49724121136758725
450441,0.48011234261231106
449100,0.48298231233210137
363419,0.4761892808312072
360666,0.5226108119778118
430155,0.5355008020667326
472082,0.5174839780722297
403096,0.4923959291781494
470945,0.508109081967964
407618,0.4894724324001557
431657,0.5397428423933675
438216,0.5366061545833736
360316,0.49459941894668574
450230,0.49482583299746197
424599,0.522106305618634
430546,0.4651526570388558
390337,0.49985881200812926
411122,0.49562164912715045
422931,0.5242485537961898
398058,0.5088032827752927
426649,0.5250314359290394
473058,0.5103119041250779
481024,0.5063815050435035
421919,0.5123782744734534
381581,0.5017060552975242
425183,0.4967469946141579
491290,0.4949890811433878
444324,0.5146158713737703
362111,0.5382081328431811
482009,0.5110836657430275
441009,0.49301000309703236
425005,0.4943797062552438
458302,0.4851160287725176
389241,0.47550341122437695
409753,0.4980644970626755
468410,0.5307920876248101
444593,0.5034904006670685
475865,0.49067843490740987
464291,0.4949931951973638
378452,0.47276090735633075
404354,0.49911429429619064
459790,0.500180594030513
388159,0.4956455770805695
457526,0.5275407956236158
375058,0.49801899295910085
499793,0.5035505808434253
353385,0.47402582235469853
471592,0.4791758426437224
400860,0.5373091355802422
496754,0.5106542958629136
355122,0.5065762166277754
479499,0.5141132454251799
368096,0.4782083656872984
406632,0.48756700464937797
479232,0.47959621843726125
474236,0.49988691815372466
476995,0.5024269649911902
421550,0.5014406218754779
494838,0.5140289753361027
350589,0.48033354079783597
437152,0.5117489722271173
359423,0.4958014182569845
376766,0.4650248483729447
403846,0.469441067987295
443602,0.5569045858163008
504020,0.4746430998852706
498981,0.5447840220619731
468864,0.543694549513508
489457,0.48824243333586187
386620,0.5140337302551071
495935,0.47344694714633956
429585,0.4978336469076966
372676,0.5365651325000115
483436,0.4920973034598181
481758,0.5147308535862818
364380,0.4587758406666825
450494,0.46852347856695364
436654,0.4945438948439516
475025,0.5205576918302702
393519,0.5346564112622861
358826,0.5026511850033306
435866,0.4851308860895463
467635,0.49130783414584356
502608,0.49287270171875563
426242,0.47228136768496837
473112,0.4884406738341333
494888,0.5170698596604048
396254,0.4959590495200218
365221,0.4993069738959151
447317,0.5383237273687843
372985,0.4823383168438971
447446,0.5041912338357909
441799,0.4999036414961069
416995,0.4956593647139502
450973,0.4906533990882656
447651,0.5132297319481645
389288,0.507077745088372
442396,0.48983146804095734
481776,0.5215722979289679
458922,0.4980023777040078
403944,0.49506124879393554
447542,0.49093914767375324
364650,0.48169670419078464
491359,0.5152738968422654
360957,0.5147891585303783
472747,0.505286089078252
480525,0.5041076841187062
371871,0.5112525140428724
415700,0.4846290373175643
396763,0.48961354165581505
415017,0.4864647824480867
398649,0.5126642114195639
442832,0.49702060950054966
465408,0.493006090405199
493387,0.5130038898949029
360313,0.4794735470776324
486193,0.5149805957301473
474066,0.5167063296805544
473110,0.5051112715611006
455906,0.49442015281016255
479049,0.4779916084630584
424271,0.494401349806811
448523,0.5184187932531011
381374,0.5222238134180031
426487,0.5089185947736578
380512,0.5025948705116263
483138,0.5162273748260631
416609,0.495345882913133
458243,0.49739515104661225
440231,0.5022945700389687
449903,0.47616637517457533
449819,0.516759458874089
454728,0.49873387515718903
457251,0.5202359525191353
466422,0.4953274219068181
491068,0.47536344141348086
408586,0.514409422876827
417283,0.5269672180454806
415980,0.48188635254511103
421880,0.5289037867789295
453033,0.5228284710982994
386606,0.4955088983551729
470931,0.5312102528578958
485137,0.5204369673494412
422782,0.5147010245135192
373416,0.5120334372415215
376784,0.5207056173257651
445496,0.5309330454928377
365031,0.522379867273785
458615,0.5417492343410355
454877,0.5030845857774704
354945,0.5400126163683612
379520,0.506502412354855
395096,0.4996894250711536
454442,0.5164492190311293
477407,0.4997701682037752
395768,0.5204773885196335
393707,0.4859343945499456
496279,0.5029487293255638
442316,0.4951235899178147
458403,0.515650453701468
370670,0.5282904185296085
465500,0.5558181036910189
458029,0.5145280700653637
379713,0.49706977393709617
501320,0.4909349608650183
466658,0.5377206008186602
416122,0.5354805002897487
430627,0.5296703105753454
501879,0.5204819901916576
436321,0.5154990588264825
456831,0.4911526444386691
376914,0.46313671505858295
410556,0.47967142937854257
451545,0.509838237454924
432176,0.5053410724506344
370764,0.4866681552824312
452586,0.5098853248088655
380250,0.48473887780326974
363069,0.5138091050675152
468377,0.5124407617780418
502097,0.5254396557936705
361722,0.5391255330597251
426115,0.5159292181605623
377479,0.4838095488262183
424500,0.5045983380949786
382844,0.5055721757372983
434687,0.5269824567944693
409506,0.502383628519895
431798,0.5027338005281395
458317,0.4853333667296921
373490,0.5083267363428945
452183,0.4786478288624393
501424,0.5006696465304827
375926,0.4753538725113151
502702,0.48868842749945685
474223,0.49853358274533466
363908,0.5373326866195752
352209,0.5048448346796564
457115,0.5157087366944925
502778,0.5443259069108124
501543,0.5265835526726598
454255,0.5116027333614961
409825,0.5070262961640633
484283,0.47473107371416134
459200,0.5296479380308171
408653,0.5021465082617138
445223,0.4938186355881937
357903,0.49809596134757494
421543,0.4555700114445572
464415,0.5003498672040488
448789,0.4912436529201702
358202,0.48121815507638355
485739,0.5133237597071005
425324,0.4913277384489253
447606,0.5138228838098787
473728,0.5373555213087489
490821,0.5145809579944504
445495,0.4937951988823615
445954,0.4704550893083438
416226,0.5258806971927644
448340,0.5176691222335664
402661,0.5128403870813765
370576,0.5120128454842866
356256,0.5163237331053785
464885,0.47093304936656777
366927,0.4915002659544056
379561,0.5180069624423748
422966,0.5058689867830244
433559,0.4987128015303226
468319,0.4797362597464518
383123,0.48262101624553366
423214,0.5025423238704357
460052,0.5141570646036857
455302,0.4878566019206961
420441,0.5077849327904456
379002,0.5047943303415785
420312,0.524893704408898
476737,0.5107647450178727
385869,0.5028246330229539
488264,0.5158341712871445
360942,0.5086466241135419
447077,0.48974004248539793
495465,0.5161247569441796
486247,0.49931262166679174
414462,0.4864214341553278
356694,0.48679321741654863
470594,0.5000383716262308
454659,0.5107477211960085
394626,0.49010128672159153
438486,0.5016437415549239
426909,0.5022208940315759
415224,0.5026823261953545
396912,0.5077220175576216
418151,0.5203343962897733
496303,0.49482443842513063
449902,0.5409477134224054
472915,0.5088509107103076
382040,0.5201260988894519
469689,0.5118235023656348
490870,0.5152112302499335
489591,0.5188600280746257
417034,0.4866897544274954
457340,0.4844338703923836
439146,0.5063001695016399
465815,0.48633121145628627
410036,0.5351482297440193
361809,0.47061992028657346
447069,0.5228437431235058
382215,0.48861008411053897
417300,0.5149198260872679
430156,0.488505387447891
479140,0.5027156239294197
367209,0.5059201375301893
486996,0.5429901709065759
436082,0.5220446567443818
355854,0.5076777828658648
492889,0.4929296912183591
452454,0.5239166816708828
401550,0.5010401344433707
485550,0.5115928542053799
446538,0.459737928025295
481203,0.47673817430597715
366774,0.4862305850953788
382077,0.5011167031659675
445649,0.48723991251791615
463847,0.5061659972498919
376648,0.500245632235687
446545,0.5198267330203823
360184,0.49768786249399194
499471,0.5072269801980669
430058,0.5319900823390714
357501,0.5064994044007548
364242,0.4798359428863495
411090,0.4938269211171724
381925,0.4979911081325308
501215,0.45556010816893544
399050,0.489712591683694
429232,0.4927471630837086
365699,0.5192689316204049
487754,0.5190955927497041
408160,0.500866456563738
398753,0.5096401961648386
434235,0.5335675245165937
459129,0.4836240625091604
495616,0.4891120565736124
370769,0.4948047270193456
369657,0.5009020224810296
486528,0.4839694313597004
433589,0.5109248888812987
450097,0.5148630505160462
403338,0.5083544574364777
407730,0.5225351891485889
381570,0.4712398575857732
486632,0.5383453024002667
388389,0.4868533882647283
374632,0.48040684623975904
493550,0.5077664873373949
460677,0.5101494450516401
393697,0.5026958175963768
410323,0.5032281010433279
376454,0.48873427217378573
398672,0.4873387150784815
463725,0.4844299110538519
486424,0.5078568058650886
376006,0.48323093520242133
485894,0.5029887342748447
499858,0.4806442500211051
386221,0.4921466737717006
450811,0.5468265791538947
426464,0.5295468892422426
493110,0.49287525158627954
477249,0.5095320833104107
485273,0.4970821530441981
390601,0.4745275808992396
483078,0.47400820885531647
470001,0.4681437006847457
488596,0.48534261877344476
472759,0.47343480848713626
359113,0.4795140216531058
440017,0.4977374178464564
393006,0.49923395356007233
468906,0.5306914520034386
392625,0.5006544095902721
483697,0.5221602160332298
452671,0.49851515474987995
488792,0.5122500952596788
366114,0.5351144461804921
426371,0.49381939748046066
472672,0.5151923696891005
419185,0.530300789528363
414355,0.5119661782619335
444684,0.5056260048382583
473314,0.5060112750245003
465188,0.48380733077493704
500579,0.5037438492793128
357222,0.499108233941302
456111,0.5060840366012103
402472,0.5260542881681692
484945,0.5071315385773116
475481,0.5045436535528598
433984,0.500971510471256
426671,0.48477631716701064
500277,0.4587124932328047
442816,0.5037340653521115
484938,0.5042808010138136
435501,0.5030629882758271
357832,0.5180551014546587
368798,0.46288800950554826
442189,0.4840409620530793
469368,0.5118900699667966
475922,0.4909280102813048
406084,0.5030794676049934
363290,0.5061248641666716
418588,0.5465615771965233
371769,0.5118462239801931
482030,0.5319498053953384
423480,0.5062245670826204
386701,0.4966633636691197
361277,0.4925776968397387
465059,0.5124772555155609
467822,0.5335729200532868
374679,0.519112871502777
446597,0.477703498348621
377917,0.545097837358545
415266,0.5595244974289489
461827,0.47824735681538544
399446,0.4902056117682853
479817,0.5146678327307382
396037,0.538941701194131
413338,0.5084268924087899
459171,0.46666089062302674
408365,0.46559549828675256
454703,0.49570904668363514
475978,0.49919299263676803
476679,0.4864672530695142
447770,0.5201193744897465
410078,0.5051485404059203
401523,0.5140294809056033
385814,0.5144448867780925
423988,0.49931204916844757
482658,0.5349528693702117
413968,0.504759747587961
499888,0.492092699430654
389371,0.5120880329449676
384647,0.49262500758914535
355895,0.514679664826865
421794,0.4919818511930271
408253,0.5000156795660299
430977,0.5040822977207132
428497,0.5090723414779418
374603,0.5220634770563559
395402,0.5023831801395142
433735,0.5021764539358832
405100,0.5168954830847974
357363,0.537229081767832
499661,0.5080836691275213
462589,0.514975983911201
403250,0.5017237753149685
432350,0.5056168731458548
365456,0.48891601803656565
486966,0.5145118917232665
419551,0.5272261005185614
487349,0.4583815564252298
426220,0.5054331325530295
441966,0.49254601035254636
360631,0.5182962794952428
412270,0.5167642588366007
430357,0.5251381260384199
410001,0.5403827553597232
452716,0.48578897216480327
461715,0.5027681404085511
413337,0.5095420491303957
481415,0.4578957081062096
423229,0.4896782068096335
408053,0.5450035744086362
484274,0.4920859259606822
487582,0.5300163641853829
364293,0.481434075832388
