id,probability
473770,0.4990716442020825
488762,0.48974563753056044
358358,0.4950087726251164
389512,0.5160008669042558
491449,0.5047172563942954
370904,0.4841750455493393
377214,0.5581379263623951
484381,0.5288775331998306
361239,0.4856950968251198
469160,0.4855560829906085
385931,0.5138419879043694
440099,0.5065036903774746
356194,0.47457503397653317
486538,0.5173231454956422
467554,0.46281239709455707
455381,0.5225593581894438
442093,0.492914866338988
443780,0.5161501682266708
431236,0.5001786678141781
493283,0.49106636301355694
442353,0.5405231266539752
405126,0.5215864244870677
447657,0.5214396031610034
362987,0.518503353750746
382926,0.49140117497253527
448417,0.5002121618393583
359359,0.47261462469140175
379773,0.4959175385492349
387961,0.5169176115383036
355861,0.5046672638480356
471493,0.5465630017587937
448177,0.5183887517568857
488173,0.5019956252367802
369834,0.48623205184089957
429935,0.4985815913422228
401670,0.5339272542422699
454550,0.5057494070956919
489848,0.48892015788169524
465097,0.524342850064579
436179,0.5040829965176566
352961,0.5632830668854393
448232,0.5157739620710802
476929,0.5313163956603543
408739,0.4976979475870611
368961,0.5016583396556247
410701,0.5508595032326365
487543,0.4863250511336694
390135,0.48137593553971064
359268,0.48608936304276357
404378,0.5041190757414976
371014,0.4988073442361457
386009,0.4882719478400514
434568,0.501646216465076
394588,0.4956609408624532
365143,0.5102798373205188
366643,0.49500208366470766
485453,0.5113208398804473
362771,0.49671987517069577
456094,0.4989787700135343
390910,0.5200498761811289
445703,0.49278652063778106
445928,0.4974055154138331
394161,0.5112145118553084
434915,0.5105968595082969
381787,0.5075400218625501
439186,0.5265853255379578
411020,0.4924749293165844
354568,0.5016321952812952
468957,0.5144139325905348
446364,0.49703720933927875
350955,0.5194111935272967
457455,0.5314062708030248
417009,0.49276674184568015
430331,0.5137473340279136
432977,0.5593717716316399
381013,0.49030602322807837
503434,0.5405847608649313
434179,0.4943934204347086
374436,0.5026473867291017
462839,0.5107331920352546
468436,0.5141806094249316
397186,0.4945545647322209
396750,0.5215608845143704
354240,0.4844960293537068
446838,0.4975615314112213
396198,0.49207153311739826
454658,0.5086758031015594
370734,0.5384310537628088
471385,0.4857344788293619
360051,0.5373128024857018
462729,0.48948175214461315
464908,0.4856201942271961
481484,0.5021528920444396
437464,0.5214317296709324
499688,0.46823625867649277
382666,0.4895569042726856
480159,0.5152645408866618
421618,0.5044781066430749
375052,0.5205354143182387
353095,0.509562140198808
353595,0.501041355094807
504071,0.4941885264009519
361975,0.509479801404137
440847,0.4789085200553861
490266,0.4771040088413265
413902,0.5196395946900746
428631,0.5020620271234145
481778,0.5263545756761487
439232,0.48595250390518857
382600,0.5036522950329597
463946,0.5134314245063325
478985,0.5170754560449551
452990,0.4972412113616218
450441,0.4801123426129526
449100,0.48298231233052574
363419,0.47618928082869844
360666,0.5226108119846536
430155,0.5355008020858679
472082,0.5174839781085657
403096,0.49239592916989533
470945,0.5081090819672249
407618,0.48947243240344335
431657,0.5397428423997694
438216,0.5366061545929058
360316,0.4945994189480056
450230,0.49482583300383315
424599,0.5221063056103188
430546,0.46515265703575503
390337,0.49985881200699345
411122,0.4956216491294728
422931,0.5242485537943192
398058,0.5088032827765346
426649,0.5250314359441544
473058,0.5103119041220401
481024,0.5063815050406157
421919,0.512378274474335
381581,0.5017060552976225
425183,0.49674699460952815
491290,0.49498908113575707
444324,0.5146158713693221
362111,0.5382081328417613
482009,0.5110836657411579
441009,0.49301000308834936
425005,0.4943797062497754
458302,0.48511602877756255
389241,0.4755034112222099
409753,0.49806449705546196
468410,0.5307920876186638
444593,0.5034904006682002
475865,0.490678434903948
464291,0.49499319519154344
378452,0.47276090737354776
404354,0.49911429429512416
459790,0.5001805940272568
388159,0.4956455770729002
457526,0.5275407956266075
375058,0.49801899295230134
499793,0.5035505808408391
353385,0.4740258223541394
471592,0.4791758426408663
400860,0.5373091355766957
496754,0.5106542958606068
355122,0.5065762166259129
479499,0.5141132454258299
368096,0.47820836568096226
406632,0.4875670046491985
479232,0.47959621843413375
474236,0.4998869181555064
476995,0.50242696499569
421550,0.5014406218770927
494838,0.5140289753409402
350589,0.4803335407920881
437152,0.5117489722260768
359423,0.4958014182572869
376766,0.4650248483734281
403846,0.4694410679811097
443602,0.5569045858179466
504020,0.47464309988421177
498981,0.544784022067103
468864,0.5436945495064156
489457,0.4882424333314956
386620,0.514033730260131
495935,0.4734469471428569
429585,0.4978336469590158
372676,0.5365651325116885
483436,0.49209730345308983
481758,0.5147308535893756
364380,0.4587758406690216
450494,0.4685234785645182
436654,0.4945438948394773
475025,0.5205576918319821
393519,0.534656411259686
358826,0.5026511850031963
435866,0.48513088609238475
467635,0.4913078341454988
502608,0.4928727017156772
426242,0.4722813676889938
473112,0.4884406738728365
494888,0.5170698596706765
396254,0.4959590495253458
365221,0.4993069738959975
447317,0.5383237273667897
372985,0.4823383168420773
447446,0.5041912338715796
441799,0.49990364151211436
416995,0.49565936475335115
450973,0.4906533991144131
447651,0.51322973194571
389288,0.5070777450879317
442396,0.4898314680379848
481776,0.5215722979196717
458922,0.4980023777044087
403944,0.49506124879414287
447542,0.49093914766769847
364650,0.48169670418152666
491359,0.5152738968415433
360957,0.5147891585309267
472747,0.5052860890689045
480525,0.5041076841132099
371871,0.5112525140401225
415700,0.4846290373230823
396763,0.4896135416515806
415017,0.4864647824530233
398649,0.5126642114242648
442832,0.4970206095007941
465408,0.49300609039939625
493387,0.5130038898977408
360313,0.47947354707529505
486193,0.5149805957268381
474066,0.5167063296803437
473110,0.5051112715687343
455906,0.494420152804176
479049,0.4779916084664919
424271,0.4944013498027683
448523,0.5184187933027049
381374,0.5222238134163346
426487,0.5089185947715689
380512,0.5025948705081053
483138,0.5162273748231452
416609,0.4953458829111612
458243,0.4973951510471228
440231,0.5022945700323571
449903,0.476166375171736
449819,0.5167594588781129
454728,0.4987338751554074
457251,0.5202359525254366
466422,0.49532742190806106
491068,0.4753634414833904
408586,0.5144094228992323
417283,0.5269672180423821
415980,0.48188635253963513
421880,0.5289037867801986
453033,0.5228284711040861
386606,0.4955088983545945
470931,0.5312102528583922
485137,0.5204369673508981
422782,0.5147010245144245
373416,0.512033437237216
376784,0.5207056173283152
445496,0.5309330454957637
365031,0.5223798672680969
458615,0.5417492343359579
454877,0.5030845857764303
354945,0.5400126163676895
379520,0.5065024123574196
395096,0.49968942507003034
454442,0.5164492190268339
477407,0.49977016820038034
395768,0.5204773885203305
393707,0.4859343945407689
496279,0.502948729328512
442316,0.49512358991895705
458403,0.5156504537061853
370670,0.5282904185338287
465500,0.5558181037051073
458029,0.5145280700767116
379713,0.4970697739469565
501320,0.49093496085463184
466658,0.5377206008182996
416122,0.5354805002867531
430627,0.5296703105787837
501879,0.5204819901874604
436321,0.5154990588286836
456831,0.4911526444357274
376914,0.4631367150553763
410556,0.4796714293740794
451545,0.5098382374547253
432176,0.5053410724487506
370764,0.4866681552826023
452586,0.5098853248055868
380250,0.48473887779815844
363069,0.5138091050636737
468377,0.5124407617794572
502097,0.525439655795446
361722,0.539125533063282
426115,0.5159292181560127
377479,0.4838095488234351
424500,0.5045983380941681
382844,0.505572175738678
434687,0.5269824567968977
409506,0.5023836285158298
431798,0.5027338005221451
458317,0.4853333667353279
373490,0.5083267363441946
452183,0.47864782885480817
501424,0.5006696465295154
375926,0.47535387251112005
502702,0.4886884275019918
474223,0.4985335827421842
363908,0.5373326866227361
352209,0.504844834675058
457115,0.5157087366991873
502778,0.5443259069081259
501543,0.5265835526727376
454255,0.5116027333659527
409825,0.5070262961649834
484283,0.47473107371237355
459200,0.5296479380322578
408653,0.5021465082617795
445223,0.4938186355881984
357903,0.4980959613422531
421543,0.4555700114425697
464415,0.5003498672011809
448789,0.491243652913144
358202,0.48121815507173404
485739,0.513323759709063
425324,0.49132773844664807
447606,0.5138228837996254
473728,0.5373555213273112
490821,0.5145809579972838
445495,0.49379519887879864
445954,0.47045508930711555
416226,0.5258806971902656
448340,0.5176691222369771
402661,0.5128403870815529
370576,0.5120128454926512
356256,0.5163237331030008
464885,0.4709330493654876
366927,0.4915002659575762
379561,0.5180069624394592
422966,0.5058689867811533
433559,0.4987128015304609
468319,0.47973625974125766
383123,0.4826210162512797
423214,0.5025423238694062
460052,0.5141570646031444
455302,0.48785660191214303
420441,0.5077849327924393
379002,0.5047943303390263
420312,0.524893704404764
476737,0.5107647450187953
385869,0.502824633020824
488264,0.5158341712860454
360942,0.5086466241113398
447077,0.4897400424767872
495465,0.516124756939376
486247,0.49931262167611423
414462,0.4864214341542864
356694,0.48679321741626674
470594,0.50003837162555
454659,0.5107477211888398
394626,0.49010128672016756
438486,0.5016437415485031
426909,0.5022208940283917
415224,0.5026823261903598
396912,0.5077220175605955
418151,0.5203343962919112
496303,0.4948244384299931
449902,0.5409477134337839
472915,0.508850910703591
382040,0.5201260988801523
469689,0.5118235023667533
490870,0.5152112302537036
489591,0.5188600280725242
417034,0.48668975443588913
457340,0.4844338703905917
439146,0.5063001695091571
465815,0.4863312114540053
410036,0.5351482297482734
361809,0.4706199202806173
447069,0.5228437431170896
382215,0.4886100841057468
417300,0.5149198260889447
430156,0.4885053874413705
479140,0.5027156239279961
367209,0.5059201375288515
486996,0.5429901709095453
436082,0.5220446567621759
355854,0.5076777828628402
492889,0.4929296912166308
452454,0.5239166816635338
401550,0.5010401344527835
485550,0.5115928542021766
446538,0.45973792803000557
481203,0.47673817430214394
366774,0.4862305850893318
382077,0.5011167031579002
445649,0.4872399125121956
463847,0.5061659972468482
376648,0.5002456322413036
446545,0.5198267330212509
360184,0.4976878624913338
499471,0.5072269802073424
430058,0.5319900823427169
357501,0.5064994044078174
364242,0.4798359429043129
411090,0.49382692111722876
381925,0.49799110812994607
501215,0.45556010827858606
399050,0.489712591676587
429232,0.4927471630735215
365699,0.519268931626153
487754,0.5190955927558177
408160,0.5008664565618317
398753,0.5096401961600607
434235,0.5335675245118248
459129,0.48362406250046136
495616,0.48911205657210166
370769,0.4948047270174886
369657,0.5009020224824731
486528,0.4839694313619607
433589,0.510924888881268
450097,0.5148630505161522
403338,0.5083544574324352
407730,0.5225351891514795
381570,0.4712398575905678
486632,0.5383453024059699
388389,0.4868533882629138
374632,0.48040684624475666
493550,0.5077664873269051
460677,0.5101494450600793
393697,0.5026958176038369
410323,0.5032281010447963
376454,0.4887342721674233
398672,0.48733871507650023
463725,0.4844299110511322
486424,0.5078568058624772
376006,0.4832309351955146
485894,0.5029887342735526
499858,0.48064425001451333
386221,0.4921466737675408
450811,0.5468265791473993
426464,0.5295468892536446
493110,0.4928752515822157
477249,0.5095320833035205
485273,0.49708215304025366
390601,0.47452758089903707
483078,0.4740082088522399
470001,0.4681437006767177
488596,0.4853426187710409
472759,0.47343480848713804
359113,0.4795140216491363
440017,0.49773741785012093
393006,0.4992339535539983
468906,0.5306914520251207
392625,0.5006544095810529
483697,0.5221602160330095
452671,0.49851515475428637
488792,0.5122500952640914
366114,0.5351144461912573
426371,0.49381939748605647
472672,0.5151923696871509
419185,0.5303007895259857
414355,0.5119661782528624
444684,0.5056260048404625
473314,0.5060112750254161
465188,0.4838073307725254
500579,0.5037438492784286
357222,0.4991082339369966
456111,0.5060840366149906
402472,0.5260542881727137
484945,0.5071315385786773
475481,0.5045436535533996
433984,0.5009715104820676
426671,0.48477631715955394
500277,0.45871249322825003
442816,0.5037340653609795
484938,0.5042808010059859
435501,0.5030629882761881
357832,0.5180551014529989
368798,0.46288800950387016
442189,0.48404096205659664
469368,0.5118900699696188
475922,0.49092801028165745
406084,0.5030794676044053
363290,0.5061248641658547
418588,0.546561577196547
371769,0.5118462239932482
482030,0.5319498054012952
423480,0.5062245670820235
386701,0.49666336366805314
361277,0.4925776968448216
465059,0.5124772555186126
467822,0.5335729200573248
374679,0.5191128715000598
446597,0.47770349834776277
377917,0.5450978373639384
415266,0.559524497433531
461827,0.4782473568128491
399446,0.4902056117722321
479817,0.5146678327277343
396037,0.538941701202249
413338,0.5084268924105426
459171,0.46666089062021543
408365,0.46559549828175034
454703,0.4957090466836041
475978,0.4991929926342596
476679,0.48646725306777133
447770,0.5201193745052338
410078,0.5051485404061744
401523,0.5140294809043797
385814,0.5144448867857192
423988,0.4993120491600442
482658,0.5349528693737036
413968,0.5047597475793644
499888,0.49209269942999956
389371,0.5120880329497511
384647,0.49262500758798045
355895,0.5146796648291366
421794,0.4919818511878578
408253,0.5000156795602235
430977,0.5040822977177998
428497,0.5090723414761501
374603,0.5220634770619978
395402,0.5023831801348524
433735,0.502176453932353
405100,0.5168954830846356
357363,0.5372290817733826
499661,0.508083669124936
462589,0.5149759839130085
403250,0.5017237753078383
432350,0.5056168731417221
365456,0.48891601803428897
486966,0.5145118917210649
419551,0.5272261005160123
487349,0.4583815564283919
426220,0.5054331325629742
441966,0.4925460103531204
360631,0.5182962794952082
412270,0.5167642588349932
430357,0.5251381260349742
410001,0.5403827553583307
452716,0.4857889721583484
461715,0.502768140404096
413337,0.5095420491232064
481415,0.45789570809924424
423229,0.48967820681052954
408053,0.5450035744193983
484274,0.49208592595960976
487582,0.5300163641821019
364293,0.4814340758217
